"image","name","price","sale_price"
"https://cdn.tgdd.vn/Products/Images/3385/101977/kangaroo-vtu-kg109a-daidien-600x600.jpg","Máy lọc nước RO Kangaroo VTU KG109A 9 lõi","6.790.000₫","6.990.000₫"
"https://cdn.tgdd.vn/Products/Images/3385/225018/ro-karofi-b930-9-loi-300x300.jpg","Máy lọc nước RO Karofi B930 9 lõi","5.620.000₫","6.370.000₫   -11%"
"https://cdn.tgdd.vn/Products/Images/3385/226419/ro-nong-lanh-sunhouse-shr76213ck-10-l-300x300.jpg","Máy lọc nước RO nóng nguội lạnh Sunhouse SHA76213CK 10 lõi","11.120.000₫","11.590.000₫"
"https://cdn.tgdd.vn/Products/Images/3385/202989/may-loc-nuoc-ro-sunhouse-sha8858k-8-loi-2-300x300.jpg","Máy lọc nước RO Sunhouse SHA8858K 8 lõi","5.390.000₫","6.290.000₫   -14%"
"https://cdn.tgdd.vn/Products/Images/3385/110633/sunhouse-shr76210ck-10-loi-1-4-org1-300x300.jpg","Máy lọc nước RO nóng nguội lạnh Sunhouse SHR76210CK 10 lõi","8.430.000₫","9.790.000₫   -13%"
"https://cdn.tgdd.vn/Products/Images/3385/214497/may-loc-nuoc-ro-khong-vo-kangaroo-kg110-9-loi-kg-190522-043019-600x600.jpeg","Máy lọc nước RO Kangaroo KG110 9 lõi","6.660.000₫","6.990.000₫"
"https://cdn.tgdd.vn/Products/Images/3385/255987/ro-sunhouse-sha8866k-7-loi-600x600.jpg","Máy lọc nước RO Sunhouse SHA8866K 7 lõi","3.590.000₫","4.590.000₫   -21%"
"https://cdn.tgdd.vn/Products/Images/3385/109835/may-loc-nuoc-hydrogen-kangaroo-vtu-kg100ha-13-300x300.jpg","Máy lọc nước RO Hydrogen Kangaroo VTU KG100HA 9 lõi","9.590.000₫",""
"https://cdn.tgdd.vn/Products/Images/3385/233037/ro-mutosi-mp-290sk-9-loi-300x300.jpg","Máy lọc nước RO Mutosi MP-290SK 9 lõi","3.990.000₫","6.670.000₫   -40%"
"https://cdn.tgdd.vn/Products/Images/3385/236786/ro-karofi-kaq-u95-300x300.jpg","Máy lọc nước RO Karofi KAQ-U95 10 lõi","5.940.000₫","7.440.000₫   -20%"

